2021-04-05 01:40:52,585 [main] INFO  util.log (Log.java:initialized(169)) - Logging initialized @1816ms to org.eclipse.jetty.util.log.Slf4jLog
2021-04-05 01:41:08,117 [pool-97-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.state_machine.89389fc3-70f9-4f6a-85b3-cdf75a2fe39d@group-F5DF71EC4B07
2021-04-05 01:41:08,116 [Command processor thread] INFO  commandhandler.CreatePipelineCommandHandler (CreatePipelineCommandHandler.java:handle(106)) - Created Pipeline RATIS THREE PipelineID=e0a6fbae-3e2c-4635-a9be-3d8cc87231a9.
2021-04-05 01:41:08,118 [Command processor thread] INFO  server.RaftServer (RaftServerProxy.java:addNew(95)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5: addNew group-D7891F6D9B35:[96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1] returns group-D7891F6D9B35:java.util.concurrent.CompletableFuture@5555170e[Not completed]
2021-04-05 01:41:08,118 [Command processor thread] INFO  ratis.XceiverServerRatis (XceiverServerRatis.java:addGroup(808)) - Created group PipelineID=fa90a197-0bca-4d26-8c67-f5df71ec4b07
2021-04-05 01:41:08,118 [Command processor thread] INFO  commandhandler.CreatePipelineCommandHandler (CreatePipelineCommandHandler.java:handle(106)) - Created Pipeline RATIS ONE PipelineID=fa90a197-0bca-4d26-8c67-f5df71ec4b07.
2021-04-05 01:41:08,118 [Command processor thread] INFO  server.RaftServer (RaftServerProxy.java:addNew(95)) - 89389fc3-70f9-4f6a-85b3-cdf75a2fe39d: addNew group-7430EB70646F:[89389fc3-70f9-4f6a-85b3-cdf75a2fe39d|rpc:172.17.0.2:35193|priority:0, 29178557-c22f-425a-a9b7-b23aae595170|rpc:172.17.0.2:37959|priority:1, d9c708e7-17e0-413e-a9b5-d002da7874e7|rpc:172.17.0.2:36969|priority:0] returns group-7430EB70646F:java.util.concurrent.CompletableFuture@643a354b[Not completed]
2021-04-05 01:41:08,119 [pool-81-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(180)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5: new RaftServerImpl for group-D7891F6D9B35:[96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1] with ContainerStateMachine:uninitialized
2021-04-05 01:41:08,119 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.min = 5s (custom)
2021-04-05 01:41:08,119 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.max = 5200ms (custom)
2021-04-05 01:41:08,119 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.sleep.time = 25ms (default)
2021-04-05 01:41:08,119 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.slowness.timeout = 300s (custom)
2021-04-05 01:41:08,119 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2021-04-05 01:41:08,119 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.sleep.deviation.threshold = 300ms (default)
2021-04-05 01:41:08,119 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2021-04-05 01:41:08,119 [pool-97-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(180)) - 89389fc3-70f9-4f6a-85b3-cdf75a2fe39d: new RaftServerImpl for group-7430EB70646F:[89389fc3-70f9-4f6a-85b3-cdf75a2fe39d|rpc:172.17.0.2:35193|priority:0, 29178557-c22f-425a-a9b7-b23aae595170|rpc:172.17.0.2:37959|priority:1, d9c708e7-17e0-413e-a9b5-d002da7874e7|rpc:172.17.0.2:36969|priority:0] with ContainerStateMachine:uninitialized
2021-04-05 01:41:08,119 [pool-81-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(105)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35: ConfigurationManager, init=-1: [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1], old=null, confs=<EMPTY_MAP>
2021-04-05 01:41:08,119 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.min = 5s (custom)
2021-04-05 01:41:08,119 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.storage.dir = [/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-2/data/ratis] (custom)
2021-04-05 01:41:08,120 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.corruption.policy = EXCEPTION (default)
2021-04-05 01:41:08,120 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.max = 5200ms (custom)
2021-04-05 01:41:08,120 [pool-81-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(132)) - The storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-2/data/ratis/bdcff672-f38c-4f33-a6da-d7891f6d9b35 does not exist. Creating ...
2021-04-05 01:41:08,120 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.sleep.time = 25ms (default)
2021-04-05 01:41:08,129 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.slowness.timeout = 300s (custom)
2021-04-05 01:41:08,129 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2021-04-05 01:41:08,129 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.sleep.deviation.threshold = 300ms (default)
2021-04-05 01:41:08,130 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2021-04-05 01:41:08,130 [pool-97-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(105)) - 89389fc3-70f9-4f6a-85b3-cdf75a2fe39d@group-7430EB70646F: ConfigurationManager, init=-1: [89389fc3-70f9-4f6a-85b3-cdf75a2fe39d|rpc:172.17.0.2:35193|priority:0, 29178557-c22f-425a-a9b7-b23aae595170|rpc:172.17.0.2:37959|priority:1, d9c708e7-17e0-413e-a9b5-d002da7874e7|rpc:172.17.0.2:36969|priority:0], old=null, confs=<EMPTY_MAP>
2021-04-05 01:41:08,130 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.storage.dir = [/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-3/data/ratis] (custom)
2021-04-05 01:41:08,130 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.corruption.policy = EXCEPTION (default)
2021-04-05 01:41:08,130 [pool-97-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(132)) - The storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-3/data/ratis/ec3396b4-b6f8-4863-a1c2-7430eb70646f does not exist. Creating ...
2021-04-05 01:41:08,125 [Command processor thread] INFO  commandhandler.CreatePipelineCommandHandler (CreatePipelineCommandHandler.java:handle(106)) - Created Pipeline RATIS THREE PipelineID=e0a6fbae-3e2c-4635-a9be-3d8cc87231a9.
2021-04-05 01:41:08,130 [Command processor thread] INFO  server.RaftServer (RaftServerProxy.java:addNew(95)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8: addNew group-D7891F6D9B35:[96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1] returns group-D7891F6D9B35:java.util.concurrent.CompletableFuture@cadcb26[Not completed]
2021-04-05 01:41:08,131 [pool-81-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(215)) - Lock on /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-2/data/ratis/bdcff672-f38c-4f33-a6da-d7891f6d9b35/in_use.lock acquired by nodename 19824@1f9466a704cc
2021-04-05 01:41:08,132 [pool-49-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(180)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8: new RaftServerImpl for group-D7891F6D9B35:[96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1] with ContainerStateMachine:uninitialized
2021-04-05 01:41:08,132 [pool-97-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(215)) - Lock on /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-3/data/ratis/ec3396b4-b6f8-4863-a1c2-7430eb70646f/in_use.lock acquired by nodename 19824@1f9466a704cc
2021-04-05 01:41:08,132 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.min = 5s (custom)
2021-04-05 01:41:08,132 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.max = 5200ms (custom)
2021-04-05 01:41:08,132 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.sleep.time = 25ms (default)
2021-04-05 01:41:08,132 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.slowness.timeout = 300s (custom)
2021-04-05 01:41:08,132 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2021-04-05 01:41:08,132 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.sleep.deviation.threshold = 300ms (default)
2021-04-05 01:41:08,132 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2021-04-05 01:41:08,132 [pool-49-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(105)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35: ConfigurationManager, init=-1: [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1], old=null, confs=<EMPTY_MAP>
2021-04-05 01:41:08,132 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.storage.dir = [/github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-0/data/ratis] (custom)
2021-04-05 01:41:08,133 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.corruption.policy = EXCEPTION (default)
2021-04-05 01:41:08,133 [pool-97-thread-1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(87)) - Storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-3/data/ratis/ec3396b4-b6f8-4863-a1c2-7430eb70646f has been successfully formatted.
2021-04-05 01:41:08,133 [pool-49-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(132)) - The storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-0/data/ratis/bdcff672-f38c-4f33-a6da-d7891f6d9b35 does not exist. Creating ...
2021-04-05 01:41:08,133 [pool-97-thread-1] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(224)) - group-7430EB70646F: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2021-04-05 01:41:08,133 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.notification.no-leader.timeout = 300s (custom)
2021-04-05 01:41:08,133 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.use.memory = false (default)
2021-04-05 01:41:08,133 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.gap = 1000000 (custom)
2021-04-05 01:41:08,133 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2021-04-05 01:41:08,134 [pool-97-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.log_worker.89389fc3-70f9-4f6a-85b3-cdf75a2fe39d@group-7430EB70646F
2021-04-05 01:41:08,133 [pool-81-thread-1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(87)) - Storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-2/data/ratis/bdcff672-f38c-4f33-a6da-d7891f6d9b35 has been successfully formatted.
2021-04-05 01:41:08,134 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
2021-04-05 01:41:08,134 [pool-81-thread-1] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(224)) - group-D7891F6D9B35: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2021-04-05 01:41:08,134 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.notification.no-leader.timeout = 300s (custom)
2021-04-05 01:41:08,134 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.use.memory = false (default)
2021-04-05 01:41:08,134 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.gap = 1000000 (custom)
2021-04-05 01:41:08,134 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2021-04-05 01:41:08,134 [pool-81-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.log_worker.ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35
2021-04-05 01:41:08,135 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
2021-04-05 01:41:08,135 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.num.max = 2 (custom)
2021-04-05 01:41:08,135 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2021-04-05 01:41:08,135 [pool-81-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(182)) - new ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-2/data/ratis/bdcff672-f38c-4f33-a6da-d7891f6d9b35
2021-04-05 01:41:08,135 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2021-04-05 01:41:08,136 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.element-limit = 1024 (custom)
2021-04-05 01:41:08,136 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
2021-04-05 01:41:08,136 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.preallocated.size = 16384 (custom)
2021-04-05 01:41:08,136 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.force.sync.num = 128 (default)
2021-04-05 01:41:08,136 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync = true (default)
2021-04-05 01:41:08,136 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2021-04-05 01:41:08,136 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2021-04-05 01:41:08,134 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.num.max = 2 (custom)
2021-04-05 01:41:08,138 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2021-04-05 01:41:08,138 [pool-97-thread-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(182)) - new 89389fc3-70f9-4f6a-85b3-cdf75a2fe39d@group-7430EB70646F-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-3/data/ratis/ec3396b4-b6f8-4863-a1c2-7430eb70646f
2021-04-05 01:41:08,138 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.byte-limit = 2147483647 (custom)
2021-04-05 01:41:08,138 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.queue.element-limit = 1024 (custom)
2021-04-05 01:41:08,138 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
2021-04-05 01:41:08,138 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.preallocated.size = 16384 (custom)
2021-04-05 01:41:08,138 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.force.sync.num = 128 (default)
2021-04-05 01:41:08,138 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync = true (default)
2021-04-05 01:41:08,138 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2021-04-05 01:41:08,139 [pool-49-thread-1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(215)) - Lock on /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-0/data/ratis/bdcff672-f38c-4f33-a6da-d7891f6d9b35/in_use.lock acquired by nodename 19824@1f9466a704cc
2021-04-05 01:41:08,140 [pool-81-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.write.buffer.size = 1048576 (custom)
2021-04-05 01:41:08,139 [pool-97-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2021-04-05 01:41:08,141 [Command processor thread] INFO  commandhandler.CreatePipelineCommandHandler (CreatePipelineCommandHandler.java:handle(106)) - Created Pipeline RATIS THREE PipelineID=e0a6fbae-3e2c-4635-a9be-3d8cc87231a9.
2021-04-05 01:41:08,142 [Command processor thread] INFO  server.RaftServer (RaftServerProxy.java:addNew(95)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb: addNew group-D7891F6D9B35:[96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1] returns group-D7891F6D9B35:java.util.concurrent.CompletableFuture@5f47a890[Not completed]
2021-04-05 01:41:08,142 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(201)) - AtleastOneDatanodeReportedRule rule is successfully validated
2021-04-05 01:41:08,145 [EventQueue-OpenPipelineForHealthyPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (HealthyPipelineSafeModeRule.java:process(128)) - SCM in safe mode. Healthy pipelines reported count is 0, required healthy pipeline reported count is 1
2021-04-05 01:41:08,145 [pool-64-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(180)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb: new RaftServerImpl for group-D7891F6D9B35:[96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1] with ContainerStateMachine:uninitialized
2021-04-05 01:41:08,145 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.min = 5s (custom)
2021-04-05 01:41:08,145 [EventQueue-PipelineReportForOneReplicaPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (SCMSafeModeManager.java:validateSafeModeExitRules(201)) - AtleastOneDatanodeReportedRule rule is successfully validated
2021-04-05 01:41:08,146 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.timeout.max = 5200ms (custom)
2021-04-05 01:41:08,146 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.sleep.time = 25ms (default)
2021-04-05 01:41:08,146 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.rpc.slowness.timeout = 300s (custom)
2021-04-05 01:41:08,146 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2021-04-05 01:41:08,146 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.sleep.deviation.threshold = 300ms (default)
2021-04-05 01:41:08,146 [pool-64-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.install.snapshot.enabled = false (custom)
2021-04-05 01:41:08,146 [EventQueue-OpenPipelineForHealthyPipelineSafeModeRule] INFO  safemode.SCMSafeModeManager (HealthyPipelineSafeModeRule.java:process(128)) - SCM in safe mode. Healthy pipelines reported count is 0, required healthy pipeline reported count is 1
2021-04-05 01:41:08,146 [pool-64-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(105)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35: ConfigurationManager, init=-1: [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1], old=null, confs=<EMPTY_MAP>
2021-04-05 01:41:08,146 [pool-49-thread-1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(87)) - Storage directory /github/workspace/mnt/ozone/hadoop-ozone/integration-test/target/test-dir/MiniOzoneClusterImpl-a1e79623-a899-492b-9df7-73f09dfbf079/datanode-0/data/ratis/bdcff672-f38c-4f33-a6da-d7891f6d9b35 has been successfully formatted.
2021-04-05 01:41:08,147 [pool-49-thread-1] INFO  ratis.ContainerStateMachine (ContainerStateMachine.java:loadSnapshot(224)) - group-D7891F6D9B35: The snapshot info is null. Setting the last applied indexto:(t:0, i:~)
2021-04-05 01:41:08,147 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.notification.no-leader.timeout = 300s (custom)
2021-04-05 01:41:08,147 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.use.memory = false (default)
2021-04-05 01:41:08,147 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.purge.gap = 1000000 (custom)
2021-04-05 01:41:08,147 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.appender.buffer.byte-limit = 33554432 (custom)
2021-04-05 01:41:08,147 [pool-49-thread-1] INFO  metrics.RatisMetrics (RatisMetrics.java:lambda$create$0(36)) - Creating Metrics Registry : ratis.log_worker.622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35
2021-04-05 01:41:08,147 [pool-49-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.log.segment.size.max = 1048576 (custom)
